geomid,city,country,eci,mean_origin_wealth,n_workers,h3_pop
88a810048dfffff,sao_paulo,BR,-0.14768,1114.842913,322,1478.0995081653934
88a8100491fffff,sao_paulo,BR,-0.545047,1037.19098,245,2559.4504617346934
88a8100493fffff,sao_paulo,BR,-0.485637,1044.513311,367,2559.4320901077685
88a8100495fffff,sao_paulo,BR,-0.256617,1088.09769,333,2559.558904747054
88a8100497fffff,sao_paulo,BR,-0.497237,992.266882,779,18210.68553167201
88a8100499fffff,sao_paulo,BR,-0.171743,1166.248764,72,2559.3602172148794
88a810049bfffff,sao_paulo,BR,-0.411739,1076.396165,77,2559.341836215776
88a810049dfffff,sao_paulo,BR,-0.062196,1258.798849,102,2559.468727689399
88a81004a1fffff,sao_paulo,BR,-0.097638,1097.496523,1482,8398.557838520794
88a81004a3fffff,sao_paulo,BR,-0.13442,1089.886278,1232,7746.908740740887
88a81004a5fffff,sao_paulo,BR,-0.087895,1120.257359,941,8398.9108457968
88a81004a7fffff,sao_paulo,BR,-0.164684,1070.02719,1266,7747.23470867047
88a81004a9fffff,sao_paulo,BR,-0.161227,1164.639547,1204,8398.262679687052
88a81004abfffff,sao_paulo,BR,-0.097638,1128.11721,964,4118.574615222805
88a81004adfffff,sao_paulo,BR,-0.168345,1205.976709,933,8398.615908608852
88a81004b1fffff,sao_paulo,BR,-0.422219,1425.887879,485,2559.7572166718287
88a81004b3fffff,sao_paulo,BR,-0.283616,1108.789423,839,6935.440575356072
88a81004b5fffff,sao_paulo,BR,-0.13442,1091.305442,1615,4118.690561181444
88a81004b7fffff,sao_paulo,BR,-0.306687,1084.084351,979,4118.661572664068
88a81004b9fffff,sao_paulo,BR,-0.321235,941.762161,761,2559.66716521888
88a81004bbfffff,sao_paulo,BR,-0.277758,1044.923006,656,18211.45660468749
88a81004bdfffff,sao_paulo,BR,-0.461668,1014.894556,704,4118.545781686488
88a81004c1fffff,sao_paulo,BR,-0.098955,1475.2795,166,1477.9953581428088
88a81004c3fffff,sao_paulo,BR,-0.327338,1335.07233,252,1477.9849877178842
88a81004c5fffff,sao_paulo,BR,-0.310548,1429.979077,33,4118.168470067858
88a81004c7fffff,sao_paulo,BR,0.011846,1492.019733,168,1478.0474499216311
88a81004c9fffff,sao_paulo,BR,-0.571583,1730.470135,41,621.2595435873346
88a81004cbfffff,sao_paulo,BR,-0.545155,1159.600373,225,621.2551820469525
88a81004d1fffff,sao_paulo,BR,-0.280743,1261.539739,266,870.5405142169128
88a81004d3fffff,sao_paulo,BR,0.130032,1281.574236,61,870.534294676107
88a81004d5fffff,sao_paulo,BR,-0.361447,1106.780784,723,1477.974556282668
88a81004d7fffff,sao_paulo,BR,-0.337872,1286.737837,365,870.5712274007991
88a81004d9fffff,sao_paulo,BR,-0.415311,1323.629219,495,870.5097812901204
88a81004dbfffff,sao_paulo,BR,-0.045485,1372.030297,79,870.5035585528728
88a81004ddfffff,sao_paulo,BR,-0.347943,1326.227158,347,621.2507948635782
88a81004e1fffff,sao_paulo,BR,-0.249487,1066.097553,223,7117.710828651506
88a81004e3fffff,sao_paulo,BR,-0.374533,1113.438936,473,4118.458435941347
88a81004e5fffff,sao_paulo,BR,-0.09177,1149.351948,622,5837.796373783674
88a81004e7fffff,sao_paulo,BR,-0.373303,1245.983979,303,5837.75622825548
88a81004e9fffff,sao_paulo,BR,0.01624,843.427579,53,7117.4603711259815
88a81004ebfffff,sao_paulo,BR,-0.388134,1061.670132,69,4118.313499722914
88a81004edfffff,sao_paulo,BR,-0.084574,1181.835651,621,7117.759804245515
88a8100501fffff,sao_paulo,BR,0.629075,2192.805134,212,4039.558543360901
88a8100503fffff,sao_paulo,BR,-0.039643,1968.248442,963,32775.7021199656
88a8100505fffff,sao_paulo,BR,0.710681,2240.030924,392,4039.725688098704
88a8100507fffff,sao_paulo,BR,0.596686,2775.550901,191,2616.9198058033
88a8100509fffff,sao_paulo,BR,0.631636,2119.403852,644,4039.417154803009
88a810050bfffff,sao_paulo,BR,0.219942,2046.853423,764,4039.391109941269
88a810050dfffff,sao_paulo,BR,0.653317,1937.997311,436,3040.5725979867443
88a8100511fffff,sao_paulo,BR,0.020353,2211.052496,666,5353.841618642605
88a8100513fffff,sao_paulo,BR,-0.164774,1696.363825,491,4908.375966052598
88a8100515fffff,sao_paulo,BR,0.15167,2317.779781,595,5354.064021229785
88a8100517fffff,sao_paulo,BR,-0.129939,1882.017993,622,5354.029078402193
88a8100519fffff,sao_paulo,BR,-0.123914,2021.625744,1307,4930.059614513306
88a810051bfffff,sao_paulo,BR,-0.099188,1749.920003,812,4908.203973033676
88a810051dfffff,sao_paulo,BR,0.42156,1867.458168,896,5353.876581366532
88a8100521fffff,sao_paulo,BR,0.613736,2130.086318,2378,2837.92497273598
88a8100523fffff,sao_paulo,BR,0.788063,2556.809916,804,2617.1194166017485
88a8100525fffff,sao_paulo,BR,0.768604,2407.541096,907,11564.530311924427
88a8100527fffff,sao_paulo,BR,0.666225,2206.667314,1603,2838.024012268333
88a8100529fffff,sao_paulo,BR,0.47736,1797.188664,1119,2837.8258687318616
88a810052bfffff,sao_paulo,BR,0.557332,2360.939527,825,2617.0280130670053
88a810052dfffff,sao_paulo,BR,1.001917,2729.431998,699,2837.942873998285
88a8100531fffff,sao_paulo,BR,0.725291,2346.789571,1550,2616.994435909325
88a8100533fffff,sao_paulo,BR,0.17223,2342.701993,618,4908.955477297913
88a8100535fffff,sao_paulo,BR,0.323829,2040.23542,481,2617.102691819736
88a8100537fffff,sao_paulo,BR,0.350566,2192.421451,504,2617.0858589227023
88a8100539fffff,sao_paulo,BR,0.722361,2448.493163,338,2616.9029534324927
88a810053bfffff,sao_paulo,BR,0.292117,2274.449054,452,5354.251339502983
88a810053dfffff,sao_paulo,BR,0.498635,2520.100166,508,2617.0112785364367
88a8100541fffff,sao_paulo,BR,0.235858,1857.324329,814,3040.3597069256093
88a8100543fffff,sao_paulo,BR,0.35045,1906.259694,239,4039.275674553077
88a8100545fffff,sao_paulo,BR,0.777077,2131.961114,437,3040.485539658885
88a8100547fffff,sao_paulo,BR,0.06449,1605.07268,1339,3040.4661869587644
88a8100549fffff,sao_paulo,BR,0.119229,1979.080827,533,3040.2531579161314
88a810054bfffff,sao_paulo,BR,0.659111,2194.537154,424,4039.1341026564623
88a810054dfffff,sao_paulo,BR,0.231858,1804.552014,1103,3040.3790709982786
88a8100551fffff,sao_paulo,BR,0.144065,1977.388703,1669,4929.918996247452
88a8100553fffff,sao_paulo,BR,-0.017631,2014.247646,1016,4929.886763163192
88a8100555fffff,sao_paulo,BR,-0.121356,2177.960942,617,4039.249614630628
88a8100557fffff,sao_paulo,BR,0.203601,2104.118862,858,4930.091829233343
88a8100559fffff,sao_paulo,BR,0.082933,1789.981899,520,4929.746051401407
88a810055bfffff,sao_paulo,BR,0.008655,1767.320428,459,8503.205210798365
88a810055dfffff,sao_paulo,BR,0.165245,2015.386377,1065,4039.108027642154
88a8100561fffff,sao_paulo,BR,0.57774,2123.454561,1287,3040.71747434594
88a8100563fffff,sao_paulo,BR,0.46296,2068.30381,2293,3040.698269962092
88a8100565fffff,sao_paulo,BR,0.553582,2132.591149,529,2496.275067968314
88a8100567fffff,sao_paulo,BR,0.53692,1842.857459,937,2837.8437805837625
88a8100569fffff,sao_paulo,BR,0.553425,2092.772575,986,3040.6111550775936
88a810056bfffff,sao_paulo,BR,0.546849,2264.307547,1491,3040.591939319221
88a810056dfffff,sao_paulo,BR,0.591661,2055.275239,252,2496.1878548493355
88a8100581fffff,sao_paulo,BR,-0.084783,1484.744264,586,6072.319356348612
88a8100583fffff,sao_paulo,BR,0.155969,1538.901993,489,6338.983443467587
88a8100585fffff,sao_paulo,BR,0.020905,1756.975705,704,6072.572535733438
88a8100587fffff,sao_paulo,BR,0.090075,1519.386008,671,6072.531923109668
88a8100589fffff,sao_paulo,BR,0.046528,1473.505018,742,9205.14864961578
88a810058bfffff,sao_paulo,BR,0.215403,1319.241062,360,9205.08663376069
88a810058dfffff,sao_paulo,BR,-0.034004,1649.15927,425,6072.359991388481
88a8100591fffff,sao_paulo,BR,-0.153337,1221.269388,922,7396.031342184169
88a8100593fffff,sao_paulo,BR,-0.15546,1220.338124,1003,10471.059016547832
88a8100595fffff,sao_paulo,BR,0.015597,1355.520621,261,3034.1040568591247
88a8100597fffff,sao_paulo,BR,-0.171816,1348.258997,872,3034.08337681391
88a8100599fffff,sao_paulo,BR,-0.118991,1231.797525,777,7395.772005480092
88a810059bfffff,sao_paulo,BR,-0.193444,1175.286197,954,7395.721233077135
88a810059dfffff,sao_paulo,BR,-0.119913,1410.68644,294,3033.997752673463
88a81005a1fffff,sao_paulo,BR,0.470837,2243.987229,432,1680.0509691933707
88a81005a3fffff,sao_paulo,BR,-0.078223,1564.147425,497,1680.0398158881096
88a81005a5fffff,sao_paulo,BR,0.444478,1690.022085,157,1680.1207245566054
88a81005a7fffff,sao_paulo,BR,0.234994,1636.874808,202,1680.1096468751252
88a81005a9fffff,sao_paulo,BR,0.045969,1513.68693,798,6339.554271255385
88a81005abfffff,sao_paulo,BR,0.050324,1613.62899,744,6339.512160165148
88a81005adfffff,sao_paulo,BR,0.218058,1935.642677,532,1680.0620530830051
88a81005b1fffff,sao_paulo,BR,-0.129676,1425.743571,975,6339.427152231574
88a81005b3fffff,sao_paulo,BR,-0.257648,1213.425941,1603,3034.316458313104
88a81005b5fffff,sao_paulo,BR,-0.069361,1490.960161,1293,6189.139560612543
88a81005b7fffff,sao_paulo,BR,-0.123573,1524.507453,900,6189.0979609610695
88a81005b9fffff,sao_paulo,BR,-0.017555,1478.775757,518,6339.205369920484
88a81005bbfffff,sao_paulo,BR,-0.28365,1350.720892,502,3034.2102920786715
88a81005bdfffff,sao_paulo,BR,-0.018,1480.501864,716,6339.469787157422
88a81005c1fffff,sao_paulo,BR,-0.123291,1420.031213,578,6946.73637944059
88a81005c3fffff,sao_paulo,BR,0.002011,1379.347913,616,3485.9799486657844
88a81005c5fffff,sao_paulo,BR,-0.103709,1489.346072,425,6947.026089543617
88a81005c7fffff,sao_paulo,BR,-0.074719,1339.760757,690,6946.979861334672
88a81005c9fffff,sao_paulo,BR,-0.294956,1259.239927,716,6598.815936908994
88a81005cbfffff,sao_paulo,BR,-0.20278,1384.167265,355,3485.8576728013823
88a81005cdfffff,sao_paulo,BR,0.025861,1359.127347,592,6599.091321112906
88a81005d1fffff,sao_paulo,BR,-0.168773,1134.145068,597,3485.810504996776
88a81005d3fffff,sao_paulo,BR,0.098525,1366.996644,238,5838.206490887146
88a81005d5fffff,sao_paulo,BR,-0.112799,1389.3331,457,3485.956449631748
88a81005d7fffff,sao_paulo,BR,-0.014571,1341.935277,524,9204.701505969326
88a81005d9fffff,sao_paulo,BR,-0.35723,1239.564576,371,3485.688124218527
88a81005dbfffff,sao_paulo,BR,-0.19112,1094.68484,620,5838.001498606798
88a81005ddfffff,sao_paulo,BR,-0.12813,1393.201673,239,3485.83416087549
88a81005e1fffff,sao_paulo,BR,0.002011,1572.343871,902,7318.66562153113
88a81005e3fffff,sao_paulo,BR,0.149664,1600.103051,810,7318.617280488472
88a81005e5fffff,sao_paulo,BR,-0.047815,1465.362207,691,4908.923478126692
88a81005e7fffff,sao_paulo,BR,0.296146,1708.911646,575,7318.921556115698
88a81005e9fffff,sao_paulo,BR,0.034721,1629.279653,651,4908.5478476075305
88a81005ebfffff,sao_paulo,BR,-0.040628,1554.026736,523,6947.269387934523
88a81005edfffff,sao_paulo,BR,0.088003,1934.907295,793,4908.751837814486
88a8100601fffff,sao_paulo,BR,-0.557171,1002.054889,424,2655.9367442408784
88a8100603fffff,sao_paulo,BR,-0.597429,821.232138,219,2655.918714643032
88a8100605fffff,sao_paulo,BR,-0.629617,1109.272222,527,5747.281203725439
88a8100607fffff,sao_paulo,BR,-0.612638,874.531543,878,6190.285975468685
88a810060dfffff,sao_paulo,BR,-0.568827,1053.31097,594,5747.078120821973
88a8100613fffff,sao_paulo,BR,-0.563452,873.542706,114,1154.6854592469006
88a8100615fffff,sao_paulo,BR,-0.614929,903.361057,138,2580.566802036476
88a8100617fffff,sao_paulo,BR,-0.609874,1029.667622,242,2580.5490709225646
88a8100621fffff,sao_paulo,BR,-0.431235,1101.580029,374,6612.981333671334
88a8100623fffff,sao_paulo,BR,-0.518864,1092.602629,614,11807.286549836064
88a8100625fffff,sao_paulo,BR,-0.291695,1266.159086,545,6771.256065026327
88a8100627fffff,sao_paulo,BR,-0.272868,1155.124105,505,6613.214514698066
88a8100629fffff,sao_paulo,BR,-0.503725,989.894729,551,5747.522652736799
88a810062bfffff,sao_paulo,BR,-0.510744,1022.5235,543,20099.8758364104
88a810062dfffff,sao_paulo,BR,-0.395308,1125.434451,676,6771.017338337128
88a8100631fffff,sao_paulo,BR,-0.670911,939.08822,796,18291.6641631596
88a8100633fffff,sao_paulo,BR,-0.65464,1082.650874,436,13740.2639395209
88a8100635fffff,sao_paulo,BR,-0.654398,995.824963,741,6762.569602296147
88a8100637fffff,sao_paulo,BR,-0.636704,931.118162,659,6762.523775587954
88a8100639fffff,sao_paulo,BR,-0.620406,1017.13835,535,6190.243977806615
88a810063bfffff,sao_paulo,BR,-0.681895,901.605264,609,2580.6580215232248
88a810063dfffff,sao_paulo,BR,-0.687905,888.555087,535,11627.3565031648
88a8100661fffff,sao_paulo,BR,-0.453478,1001.06013,657,14639.128050256446
88a8100663fffff,sao_paulo,BR,-0.525735,1067.826474,635,10707.893700327471
88a8100665fffff,sao_paulo,BR,-0.401045,1162.715078,723,6476.676664768733
88a8100667fffff,sao_paulo,BR,-0.491648,1032.603713,647,10708.343064773126
88a8100669fffff,sao_paulo,BR,-0.0273,1071.659203,425,13139.00867134338
88a810066bfffff,sao_paulo,BR,-0.472763,1038.697338,590,5747.116659939489
88a810066dfffff,sao_paulo,BR,0.100509,1023.168984,492,2548.2575978172704
88a8100681fffff,sao_paulo,BR,-0.564205,706.22069,288,1142.8457958262704
88a8100683fffff,sao_paulo,BR,-0.373697,1091.378408,43,259.0367853524862
88a8100685fffff,sao_paulo,BR,-0.394821,888.44956,103,1142.8942536026586
88a8100689fffff,sao_paulo,BR,-0.323061,978.303194,356,1142.8053493390987
88a810068bfffff,sao_paulo,BR,-0.340032,830.469359,110,259.027616753304
88a810068dfffff,sao_paulo,BR,-0.661227,807.001241,417,1142.853837216758
88a8100691fffff,sao_paulo,BR,-0.1239,1137.621593,27,259.023916063377
88a8100693fffff,sao_paulo,BR,-0.379651,1211.721406,165,590.0940156457175
88a8100697fffff,sao_paulo,BR,1.027738,1705.923317,52,259.0330865720068
88a8100699fffff,sao_paulo,BR,0.065213,1010.346175,61,259.01473968849774
88a81006a1fffff,sao_paulo,BR,-0.64915,1092.49962,412,1154.8406987318708
88a81006a5fffff,sao_paulo,BR,-0.572848,1022.817709,531,1154.889464088559
88a81006a7fffff,sao_paulo,BR,-0.214765,1843.395551,149,1154.881451655744
88a81006a9fffff,sao_paulo,BR,-0.386613,842.81608,488,1154.799919638687
88a81006abfffff,sao_paulo,BR,-0.590479,923.164255,108,1154.791851007227
88a81006adfffff,sao_paulo,BR,-0.701324,931.59657,77,3940.0873694295447
88a81006b1fffff,sao_paulo,BR,-0.368151,1034.957391,47,621.2069212908267
88a81006b3fffff,sao_paulo,BR,-0.461322,1257.624683,171,621.2025038961986
88a81006b5fffff,sao_paulo,BR,-0.569173,1318.50012,342,621.2332545893685
88a81006b7fffff,sao_paulo,BR,-0.289768,1145.392741,242,621.2288651192595
88a81006b9fffff,sao_paulo,BR,-0.562247,1053.769389,239,259.0459480860447
88a81006bbfffff,sao_paulo,BR,-0.152094,1211.761946,59,621.1805437036458
88a81006bdfffff,sao_paulo,BR,-0.084737,1252.510089,44,621.2113130496843
88a81006c1fffff,sao_paulo,BR,-0.540539,848.607167,292,1154.6284560215715
88a81006c3fffff,sao_paulo,BR,-0.596473,870.867959,1565,1142.7648769793166
88a81006c5fffff,sao_paulo,BR,-0.373395,937.526842,90,1154.6774254317877
88a81006c7fffff,sao_paulo,BR,-0.529616,941.706523,579,1154.6693439812786
88a81006c9fffff,sao_paulo,BR,-0.427439,1018.063902,363,1154.5875419319225
88a81006cbfffff,sao_paulo,BR,-0.459504,928.46805,430,1142.724378760809
88a81006cdfffff,sao_paulo,BR,-0.696894,643.886738,214,1154.6365417513937
88a81006d3fffff,sao_paulo,BR,-0.038229,1285.567667,27,259.005557450345
88a81006d5fffff,sao_paulo,BR,-0.27874,991.201551,330,259.018442288547
88a81006d7fffff,sao_paulo,BR,0.130545,1321.210766,32,259.0165963316684
88a81006dbfffff,sao_paulo,BR,-0.278918,909.942221,32,258.9963693494727
88a81006ddfffff,sao_paulo,BR,-0.439201,1181.537795,162,1142.7162775447432
88a81006e1fffff,sao_paulo,BR,-0.684311,1150.800369,112,1154.767139637264
88a81006e3fffff,sao_paulo,BR,-0.433488,1007.918508,161,1154.759114384851
88a81006e5fffff,sao_paulo,BR,-0.587966,948.415084,655,3939.975458002309
88a81006e7fffff,sao_paulo,BR,-0.129188,986.468151,139,3939.948254789439
88a81006e9fffff,sao_paulo,BR,-0.703357,800.682219,47,2580.531233342978
88a81006ebfffff,sao_paulo,BR,-0.17495,1106.550607,260,1154.7182829782496
88a81006edfffff,sao_paulo,BR,-0.758908,873.862591,574,2580.640299996698
88a8100701fffff,sao_paulo,BR,-0.165639,1217.846512,787,4517.756109921709
88a8100703fffff,sao_paulo,BR,-0.131609,1278.742991,383,4813.283668308499
88a8100705fffff,sao_paulo,BR,0.118413,1081.931657,294,4517.94392264395
88a8100707fffff,sao_paulo,BR,-0.156127,1361.399693,592,4813.483984734178
88a8100709fffff,sao_paulo,BR,0.199705,1347.112416,509,4517.597227947291
88a810070bfffff,sao_paulo,BR,-0.250207,1299.365031,610,10768.016030355117
88a810070dfffff,sao_paulo,BR,0.026616,1170.016917,170,4517.78515995781
88a8100711fffff,sao_paulo,BR,-0.089276,1116.518771,799,6613.767993876667
88a8100713fffff,sao_paulo,BR,-0.412897,1240.462569,545,12498.954089483408
88a8100715fffff,sao_paulo,BR,-0.206534,1318.175786,813,16434.082990469797
88a8100717fffff,sao_paulo,BR,-0.372781,1119.683247,840,17610.443054154555
88a8100719fffff,sao_paulo,BR,-0.140905,1326.760928,625,6613.535161829548
88a810071bfffff,sao_paulo,BR,-0.385706,1142.280729,570,6613.4914903626905
88a810071dfffff,sao_paulo,BR,-0.020907,1202.463359,659,16220.808768838388
88a8100721fffff,sao_paulo,BR,0.062266,1452.41883,617,1799.392890073014
88a8100723fffff,sao_paulo,BR,0.128489,1416.841476,320,4813.852888340877
88a8100725fffff,sao_paulo,BR,0.372089,1570.818242,408,3040.2917833027864
88a8100727fffff,sao_paulo,BR,0.41413,1483.776958,1091,3040.272533370456
88a8100729fffff,sao_paulo,BR,0.085063,1501.244663,434,1799.329751697731
88a810072bfffff,sao_paulo,BR,0.068339,1045.813911,404,4813.683957333783
88a810072dfffff,sao_paulo,BR,-0.180568,1453.717205,675,1799.4042903438344
88a8100731fffff,sao_paulo,BR,-0.061931,1370.346568,825,7091.502821408966
88a8100733fffff,sao_paulo,BR,-0.165065,1445.405156,769,7091.456692290197
88a8100735fffff,sao_paulo,BR,0.252228,1374.390371,534,4813.821991928121
88a8100737fffff,sao_paulo,BR,0.192407,1608.498479,526,7091.751746277535
88a8100739fffff,sao_paulo,BR,-0.091272,1245.041168,533,16222.055203282114
88a810073bfffff,sao_paulo,BR,0.062024,1453.129884,791,16434.660708078703
88a810073dfffff,sao_paulo,BR,0.099465,1327.880078,572,4813.653042892243
88a8100741fffff,sao_paulo,BR,-0.443224,992.568492,52,2431.2635714239204
88a8100743fffff,sao_paulo,BR,-0.40628,1104.037271,580,2431.247918688114
88a8100747fffff,sao_paulo,BR,0.379727,1254.494974,135,2431.349126326925
88a8100749fffff,sao_paulo,BR,0.115248,1247.589412,54,2431.177961484645
88a810074bfffff,sao_paulo,BR,0.18311,1214.007759,168,2431.162299605109
88a8100751fffff,sao_paulo,BR,-0.188804,1053.766672,557,14507.418959157249
88a8100753fffff,sao_paulo,BR,0.146427,1111.624688,655,6771.300805151346
88a8100755fffff,sao_paulo,BR,-0.082896,1069.608878,560,14508.02459022515
88a8100757fffff,sao_paulo,BR,-0.218649,1212.726798,656,10767.566824298488
88a8100759fffff,sao_paulo,BR,-0.121775,1043.528793,477,6476.947696212769
88a810075bfffff,sao_paulo,BR,-0.373313,1139.704611,922,14640.258175739054
88a810075dfffff,sao_paulo,BR,0.466808,1139.25575,224,6477.218265266216
88a8100761fffff,sao_paulo,BR,0.313411,1484.234274,170,1799.2779863338978
88a8100765fffff,sao_paulo,BR,-0.125574,1700.405478,744,1799.3524914805078
88a8100767fffff,sao_paulo,BR,0.049905,1679.512643,277,1799.3411587263531
88a810076dfffff,sao_paulo,BR,0.182005,1795.101277,266,1799.2893258584068
88a8100801fffff,sao_paulo,BR,0.496899,1572.89871,93,1400.6114479558353
88a8100803fffff,sao_paulo,BR,0.325337,965.967183,255,3735.715634893626
88a8100805fffff,sao_paulo,BR,0.047596,1388.285473,137,1400.6668018588296
88a8100807fffff,sao_paulo,BR,0.47135,971.470943,253,1400.6595788325535
88a8100809fffff,sao_paulo,BR,0.932059,1057.958804,84,3735.6066084274416
88a810080bfffff,sao_paulo,BR,0.775533,1150.47211,451,3735.587160061512
88a8100811fffff,sao_paulo,BR,0.562946,1107.454743,514,7359.902529901823
88a8100813fffff,sao_paulo,BR,0.54961,1047.98061,560,8580.934370711235
88a8100815fffff,sao_paulo,BR,0.510361,1023.020335,398,7360.194609861201
88a8100817fffff,sao_paulo,BR,0.46508,1008.831352,501,10462.422322610124
88a8100819fffff,sao_paulo,BR,0.731018,1164.087527,451,7301.801683183905
88a810081bfffff,sao_paulo,BR,0.825606,1229.749133,507,7301.7627329707875
88a810081dfffff,sao_paulo,BR,0.441741,1173.788529,509,7359.94145636908
88a8100821fffff,sao_paulo,BR,-0.261415,868.017856,525,4611.830678845431
88a8100823fffff,sao_paulo,BR,-0.309771,785.810787,438,8677.455190150564
88a8100825fffff,sao_paulo,BR,-0.716588,866.748286,346,4612.012138775846
88a8100827fffff,sao_paulo,BR,-0.595496,804.364969,400,4611.988792285645
88a8100829fffff,sao_paulo,BR,-0.089002,852.08949,180,1400.7220552358783
88a810082bfffff,sao_paulo,BR,0.12755,987.216639,461,8677.15745717897
88a810082dfffff,sao_paulo,BR,-0.269141,831.768286,197,4611.854042956524
88a8100831fffff,sao_paulo,BR,0.387796,971.84171,418,7696.29119435196
88a8100833fffff,sao_paulo,BR,0.089171,886.87797,426,11501.128682438375
88a8100835fffff,sao_paulo,BR,-0.349637,910.704787,580,8677.410511073578
88a8100837fffff,sao_paulo,BR,-0.44414,832.4228,880,7696.555332929606
88a8100839fffff,sao_paulo,BR,0.435417,1009.832672,434,3735.8440246318505
88a810083bfffff,sao_paulo,BR,0.573513,995.964359,684,11500.733652965126
